30	30
0
1	-0.533333	0.00265043
1	-0.466667	0.00312346
1	-0.4	0.00360118
1	-0.333333	0.00406203
1	-0.266667	0.00448263
1	-0.2	0.00483964
1	-0.133333	0.00511193
1	-0.0666667	0.0052826
1	0	0.00534075
1	0.0666667	0.0052826
1	0.133333	0.00511193
1	0.2	0.00483964
1	0.266667	0.00448263
1	0.333333	0.00406203
1	0.4	0.00360118
1	0.466667	0.00312346
1	0.533333	0.00265043
1	0.6	0.00220033
1	0.666667	0.00178709
1	0.733333	0.00142002
1	0.8	0.00110389
1	0.866667	0.000839553
1	0.933333	0.000624676
1	1	0.000454722
0.12
-1	-1	0.000854901
-1	-0.933333	0.00111459
-1	-0.866667	0.0014268
-1	-0.8	0.00179337
-1	-0.733333	0.00221324
-1	-0.666667	0.00268189
-1	-0.6	0.00319087
-1	-0.533333	0.00372763
-1	-0.466667	0.00427574
-1	-0.4	0.00481555
-1	-0.333333	0.0053252
-1	-0.266667	0.00578205
-1	-0.2	0.00616431
-1	-0.133333	0.00645273
-1	-0.0666667	0.00663222
-1	0	0.00669315
-1	0.0666667	0.00663222
-1	0.133333	0.00645273
-1	0.2	0.00616431
-1	0.266667	0.00578205
-1	0.333333	0.0053252
-1	0.4	0.00481555
-1	0.466667	0.00427574
-1	0.533333	0.00372763
-1	0.6	0.00319087
-1	0.666667	0.00268189
-1	0.733333	0.00221324
-1	0.8	0.00179337
-1	0.866667	0.0014268
-1	0.933333	0.00111459
-1	1	0.000854901
-0.933333	-1	0.00111459
-0.933333	-0.933333	0.00145315
-0.933333	-0.866667	0.00186021
-0.933333	-0.8	0.00233812
-0.933333	-0.733333	0.00288553
-0.933333	-0.666667	0.00349654
-0.933333	-0.6	0.00416013
-0.933333	-0.533333	0.00485993
-0.933333	-0.466667	0.00557454
-0.933333	-0.4	0.00627832
-0.933333	-0.333333	0.00694278
-0.933333	-0.266667	0.00753841
-0.933333	-0.2	0.00803679
-0.933333	-0.133333	0.00841281
-0.933333	-0.0666667	0.00864682
-0.933333	0	0.00872626
-0.933333	0.0666667	0.00864682
-0.933333	0.133333	0.00841281
-0.933333	0.2	0.00803679
-0.933333	0.266667	0.00753841
-0.933333	0.333333	0.00694278
-0.933333	0.4	0.00627832
-0.933333	0.466667	0.00557454
-0.933333	0.533333	0.00485993
-0.933333	0.6	0.00416013
-0.933333	0.666667	0.00349654
-0.933333	0.733333	0.00288553
-0.933333	0.8	0.00233812
-0.933333	0.866667	0.00186021
-0.933333	0.933333	0.00145315
-0.933333	1	0.00111459
-0.866667	-1	0.0014268
-0.866667	-0.933333	0.00186021
-0.866667	-0.866667	0.00238129
-0.866667	-0.8	0.00299308
-0.866667	-0.733333	0.00369383
-0.866667	-0.666667	0.004476
-0.866667	-0.6	0.00532547
-0.866667	-0.533333	0.0062213
-0.866667	-0.466667	0.00713609
-0.866667	-0.4	0.00803701
-0.866667	-0.333333	0.0088876
-0.866667	-0.266667	0.00965008
-0.866667	-0.2	0.0102881
-0.866667	-0.133333	0.0107694
-0.866667	-0.0666667	0.011069
-0.866667	0	0.0111707
-0.866667	0.0666667	0.011069
-0.866667	0.133333	0.0107694
-0.866667	0.2	0.0102881
-0.866667	0.266667	0.00965008
-0.866667	0.333333	0.0088876
-0.866667	0.4	0.00803701
-0.866667	0.466667	0.00713609
-0.866667	0.533333	0.0062213
-0.866667	0.6	0.00532547
-0.866667	0.666667	0.004476
-0.866667	0.733333	0.00369383
-0.866667	0.8	0.00299308
-0.866667	0.866667	0.00238129
-0.866667	0.933333	0.00186021
-0.866667	1	0.0014268
-0.8	-1	0.00179337
-0.8	-0.933333	0.00233812
-0.8	-0.866667	0.00299308
-0.8	-0.8	0.00376203
-0.8	-0.733333	0.00464282
-0.8	-0.666667	0.00562593
-0.8	-0.6	0.00669365
-0.8	-0.533333	0.00781963
-0.8	-0.466667	0.00896943
-0.8	-0.4	0.0101018
-0.8	-0.333333	0.0111709
-0.8	-0.266667	0.0121293
-0.8	-0.2	0.0129312
-0.8	-0.133333	0.0135362
-0.8	-0.0666667	0.0139127
-0.8	0	0.0140405
-0.8	0.0666667	0.0139127
-0.8	0.133333	0.0135362
-0.8	0.2	0.0129312
-0.8	0.266667	0.0121293
-0.8	0.333333	0.0111709
-0.8	0.4	0.0101018
-0.8	0.466667	0.00896943
-0.8	0.533333	0.00781963
-0.8	0.6	0.00669365
-0.8	0.666667	0.00562593
-0.8	0.733333	0.00464282
-0.8	0.8	0.00376203
-0.8	0.866667	0.00299308
-0.8	0.933333	0.00233812
-0.8	1	0.00179337
-0.733333	-1	0.00221324
-0.733333	-0.933333	0.00288553
-0.733333	-0.866667	0.00369383
-0.733333	-0.8	0.00464282
-0.733333	-0.733333	0.00572981
-0.733333	-0.666667	0.0069431
-0.733333	-0.6	0.00826079
-0.733333	-0.533333	0.00965039
-0.733333	-0.466667	0.0110694
-0.733333	-0.4	0.0124669
-0.733333	-0.333333	0.0137863
-0.733333	-0.266667	0.0149691
-0.733333	-0.2	0.0159587
-0.733333	-0.133333	0.0167054
-0.733333	-0.0666667	0.01717
-0.733333	0	0.0173278
-0.733333	0.0666667	0.01717
-0.733333	0.133333	0.0167054
-0.733333	0.2	0.0159587
-0.733333	0.266667	0.0149691
-0.733333	0.333333	0.0137863
-0.733333	0.4	0.0124669
-0.733333	0.466667	0.0110694
-0.733333	0.533333	0.00965039
-0.733333	0.6	0.00826079
-0.733333	0.666667	0.0069431
-0.733333	0.733333	0.00572981
-0.733333	0.8	0.00464282
-0.733333	0.866667	0.00369383
-0.733333	0.933333	0.00288553
-0.733333	1	0.00221324
-0.666667	-1	0.00268189
-0.666667	-0.933333	0.00349654
-0.666667	-0.866667	0.004476
-0.666667	-0.8	0.00562593
-0.666667	-0.733333	0.0069431
-0.666667	-0.666667	0.00841331
-0.666667	-0.6	0.01001
-0.666667	-0.533333	0.0116939
-0.666667	-0.466667	0.0134133
-0.666667	-0.4	0.0151068
-0.666667	-0.333333	0.0167056
-0.666667	-0.266667	0.0181388
-0.666667	-0.2	0.0193379
-0.666667	-0.133333	0.0202427
-0.666667	-0.0666667	0.0208058
-0.666667	0	0.0209969
-0.666667	0.0666667	0.0208058
-0.666667	0.133333	0.0202427
-0.666667	0.2	0.0193379
-0.666667	0.266667	0.0181388
-0.666667	0.333333	0.0167056
-0.666667	0.4	0.0151068
-0.666667	0.466667	0.0134133
-0.666667	0.533333	0.0116939
-0.666667	0.6	0.01001
-0.666667	0.666667	0.00841331
-0.666667	0.733333	0.0069431
-0.666667	0.8	0.00562593
-0.666667	0.866667	0.004476
-0.666667	0.933333	0.00349654
-0.666667	1	0.00268189
-0.6	-1	0.00319087
-0.6	-0.933333	0.00416013
-0.6	-0.866667	0.00532547
-0.6	-0.8	0.00669365
-0.6	-0.733333	0.00826079
-0.6	-0.666667	0.01001
-0.6	-0.6	0.0119098
-0.6	-0.533333	0.0139132
-0.6	-0.466667	0.015959
-0.6	-0.4	0.0179738
-0.6	-0.333333	0.019876
-0.6	-0.266667	0.0215812
-0.6	-0.2	0.023008
-0.6	-0.133333	0.0240845
-0.6	-0.0666667	0.0247544
-0.6	0	0.0249818
-0.6	0.0666667	0.0247544
-0.6	0.133333	0.0240845
-0.6	0.2	0.023008
-0.6	0.266667	0.0215812
-0.6	0.333333	0.019876
-0.6	0.4	0.0179738
-0.6	0.466667	0.015959
-0.6	0.533333	0.0139132
-0.6	0.6	0.0119098
-0.6	0.666667	0.01001
-0.6	0.733333	0.00826079
-0.6	0.8	0.00669365
-0.6	0.866667	0.00532547
-0.6	0.933333	0.00416013
-0.6	1	0.00319087
-0.533333	-1	0.00372763
-0.533333	-0.933333	0.00485993
-0.533333	-0.866667	0.0062213
-0.533333	-0.8	0.00781963
-0.533333	-0.733333	0.00965039
-0.533333	-0.666667	0.0116939
-0.533333	-0.6	0.0139132
-0.533333	-0.533333	0.0162536
-0.533333	-0.466667	0.0186435
-0.533333	-0.4	0.0209973
-0.533333	-0.333333	0.0232195
-0.533333	-0.266667	0.0252115
-0.533333	-0.2	0.0268783
-0.533333	-0.133333	0.0281359
-0.533333	-0.0666667	0.0289185
-0.533333	0	0.0291842
-0.533333	0.0666667	0.0289185
-0.533333	0.133333	0.0281359
-0.533333	0.2	0.0268783
-0.533333	0.266667	0.0252115
-0.533333	0.333333	0.0232195
-0.533333	0.4	0.0209973
-0.533333	0.466667	0.0186435
-0.533333	0.533333	0.0162536
-0.533333	0.6	0.0139132
-0.533333	0.666667	0.0116939
-0.533333	0.733333	0.00965039
-0.533333	0.8	0.00781963
-0.533333	0.866667	0.0062213
-0.533333	0.933333	0.00485993
-0.533333	1	0.00372763
-0.466667	-1	0.00427574
-0.466667	-0.933333	0.00557454
-0.466667	-0.866667	0.00713609
-0.466667	-0.8	0.00896943
-0.466667	-0.733333	0.0110694
-0.466667	-0.666667	0.0134133
-0.466667	-0.6	0.015959
-0.466667	-0.533333	0.0186435
-0.466667	-0.466667	0.0213849
-0.466667	-0.4	0.0240847
-0.466667	-0.333333	0.0266337
-0.466667	-0.266667	0.0289186
-0.466667	-0.2	0.0308305
-0.466667	-0.133333	0.032273
-0.466667	-0.0666667	0.0331707
-0.466667	0	0.0334754
-0.466667	0.0666667	0.0331707
-0.466667	0.133333	0.032273
-0.466667	0.2	0.0308305
-0.466667	0.266667	0.0289186
-0.466667	0.333333	0.0266337
-0.466667	0.4	0.0240847
-0.466667	0.466667	0.0213849
-0.466667	0.533333	0.0186435
-0.466667	0.6	0.015959
-0.466667	0.666667	0.0134133
-0.466667	0.733333	0.0110694
-0.466667	0.8	0.00896943
-0.466667	0.866667	0.00713609
-0.466667	0.933333	0.00557454
-0.466667	1	0.00427574
-0.4	-1	0.00481555
-0.4	-0.933333	0.00627832
-0.4	-0.866667	0.00803701
-0.4	-0.8	0.0101018
-0.4	-0.733333	0.0124669
-0.4	-0.666667	0.0151068
-0.4	-0.6	0.0179738
-0.4	-0.533333	0.0209973
-0.4	-0.466667	0.0240847
-0.4	-0.4	0.0271254
-0.4	-0.333333	0.0299962
-0.4	-0.266667	0.0325696
-0.4	-0.2	0.0347228
-0.4	-0.133333	0.0363474
-0.4	-0.0666667	0.0373584
-0.4	0	0.0377017
-0.4	0.0666667	0.0373584
-0.4	0.133333	0.0363474
-0.4	0.2	0.0347228
-0.4	0.266667	0.0325696
-0.4	0.333333	0.0299962
-0.4	0.4	0.0271254
-0.4	0.466667	0.0240847
-0.4	0.533333	0.0209973
-0.4	0.6	0.0179738
-0.4	0.666667	0.0151068
-0.4	0.733333	0.0124669
-0.4	0.8	0.0101018
-0.4	0.866667	0.00803701
-0.4	0.933333	0.00627832
-0.4	1	0.00481555
-0.333333	-1	0.0053252
-0.333333	-0.933333	0.00694278
-0.333333	-0.866667	0.0088876
-0.333333	-0.8	0.0111709
-0.333333	-0.733333	0.0137863
-0.333333	-0.666667	0.0167056
-0.333333	-0.6	0.019876
-0.333333	-0.533333	0.0232195
-0.333333	-0.466667	0.0266337
-0.333333	-0.4	0.0299962
-0.333333	-0.333333	0.0331708
-0.333333	-0.266667	0.0360166
-0.333333	-0.2	0.0383977
-0.333333	-0.133333	0.0401942
-0.333333	-0.0666667	0.0413123
-0.333333	0	0.0416918
-0.333333	0.0666667	0.0413123
-0.333333	0.133333	0.0401942
-0.333333	0.2	0.0383977
-0.333333	0.266667	0.0360166
-0.333333	0.333333	0.0331708
-0.333333	0.4	0.0299962
-0.333333	0.466667	0.0266337
-0.333333	0.533333	0.0232195
-0.333333	0.6	0.019876
-0.333333	0.666667	0.0167056
-0.333333	0.733333	0.0137863
-0.333333	0.8	0.0111709
-0.333333	0.866667	0.0088876
-0.333333	0.933333	0.00694278
-0.333333	1	0.0053252
-0.266667	-1	0.00578205
-0.266667	-0.933333	0.00753841
-0.266667	-0.866667	0.00965008
-0.266667	-0.8	0.0121293
-0.266667	-0.733333	0.0149691
-0.266667	-0.666667	0.0181388
-0.266667	-0.6	0.0215812
-0.266667	-0.533333	0.0252115
-0.266667	-0.466667	0.0289186
-0.266667	-0.4	0.0325696
-0.266667	-0.333333	0.0360166
-0.266667	-0.266667	0.0391065
-0.266667	-0.2	0.0416919
-0.266667	-0.133333	0.0436425
-0.266667	-0.0666667	0.0448565
-0.266667	0	0.0452686
-0.266667	0.0666667	0.0448565
-0.266667	0.133333	0.0436425
-0.266667	0.2	0.0416919
-0.266667	0.266667	0.0391065
-0.266667	0.333333	0.0360166
-0.266667	0.4	0.0325696
-0.266667	0.466667	0.0289186
-0.266667	0.533333	0.0252115
-0.266667	0.6	0.0215812
-0.266667	0.666667	0.0181388
-0.266667	0.733333	0.0149691
-0.266667	0.8	0.0121293
-0.266667	0.866667	0.00965008
-0.266667	0.933333	0.00753841
-0.266667	1	0.00578205
-0.2	-1	0.00616431
-0.2	-0.933333	0.00803679
-0.2	-0.866667	0.0102881
-0.2	-0.8	0.0129312
-0.2	-0.733333	0.0159587
-0.2	-0.666667	0.0193379
-0.2	-0.6	0.023008
-0.2	-0.533333	0.0268783
-0.2	-0.466667	0.0308305
-0.2	-0.4	0.0347228
-0.2	-0.333333	0.0383977
-0.2	-0.266667	0.0416919
-0.2	-0.2	0.0444482
-0.2	-0.133333	0.0465278
-0.2	-0.0666667	0.047822
-0.2	0	0.0482614
-0.2	0.0666667	0.047822
-0.2	0.133333	0.0465278
-0.2	0.2	0.0444482
-0.2	0.266667	0.0416919
-0.2	0.333333	0.0383977
-0.2	0.4	0.0347228
-0.2	0.466667	0.0308305
-0.2	0.533333	0.0268783
-0.2	0.6	0.023008
-0.2	0.666667	0.0193379
-0.2	0.733333	0.0159587
-0.2	0.8	0.0129312
-0.2	0.866667	0.0102881
-0.2	0.933333	0.00803679
-0.2	1	0.00616431
-0.133333	-1	0.00645273
-0.133333	-0.933333	0.00841281
-0.133333	-0.866667	0.0107694
-0.133333	-0.8	0.0135362
-0.133333	-0.733333	0.0167054
-0.133333	-0.666667	0.0202427
-0.133333	-0.6	0.0240845
-0.133333	-0.533333	0.0281359
-0.133333	-0.466667	0.032273
-0.133333	-0.4	0.0363474
-0.133333	-0.333333	0.0401942
-0.133333	-0.266667	0.0436425
-0.133333	-0.2	0.0465278
-0.133333	-0.133333	0.0487048
-0.133333	-0.0666667	0.0500595
-0.133333	0	0.0505194
-0.133333	0.0666667	0.0500595
-0.133333	0.133333	0.0487048
-0.133333	0.2	0.0465278
-0.133333	0.266667	0.0436425
-0.133333	0.333333	0.0401942
-0.133333	0.4	0.0363474
-0.133333	0.466667	0.032273
-0.133333	0.533333	0.0281359
-0.133333	0.6	0.0240845
-0.133333	0.666667	0.0202427
-0.133333	0.733333	0.0167054
-0.133333	0.8	0.0135362
-0.133333	0.866667	0.0107694
-0.133333	0.933333	0.00841281
-0.133333	1	0.00645273
-0.0666667	-1	0.00663222
-0.0666667	-0.933333	0.00864682
-0.0666667	-0.866667	0.011069
-0.0666667	-0.8	0.0139127
-0.0666667	-0.733333	0.01717
-0.0666667	-0.666667	0.0208058
-0.0666667	-0.6	0.0247544
-0.0666667	-0.533333	0.0289185
-0.0666667	-0.466667	0.0331707
-0.0666667	-0.4	0.0373584
-0.0666667	-0.333333	0.0413123
-0.0666667	-0.266667	0.0448565
-0.0666667	-0.2	0.047822
-0.0666667	-0.133333	0.0500595
-0.0666667	-0.0666667	0.051452
-0.0666667	0	0.0519247
-0.0666667	0.0666667	0.051452
-0.0666667	0.133333	0.0500595
-0.0666667	0.2	0.047822
-0.0666667	0.266667	0.0448565
-0.0666667	0.333333	0.0413123
-0.0666667	0.4	0.0373584
-0.0666667	0.466667	0.0331707
-0.0666667	0.533333	0.0289185
-0.0666667	0.6	0.0247544
-0.0666667	0.666667	0.0208058
-0.0666667	0.733333	0.01717
-0.0666667	0.8	0.0139127
-0.0666667	0.866667	0.011069
-0.0666667	0.933333	0.00864682
-0.0666667	1	0.00663222
0	-1	0.00669315
0	-0.933333	0.00872626
0	-0.866667	0.0111707
0	-0.8	0.0140405
0	-0.733333	0.0173278
0	-0.666667	0.0209969
0	-0.6	0.0249818
0	-0.533333	0.0291842
0	-0.466667	0.0334754
0	-0.4	0.0377017
0	-0.333333	0.0416918
0	-0.266667	0.0452686
0	-0.2	0.0482614
0	-0.133333	0.0505194
0	-0.0666667	0.0519247
0	0	0.0524017
0	0.0666667	0.0519247
0	0.133333	0.0505194
0	0.2	0.0482614
0	0.266667	0.0452686
0	0.333333	0.0416918
0	0.4	0.0377017
0	0.466667	0.0334754
0	0.533333	0.0291842
0	0.6	0.0249818
0	0.666667	0.0209969
0	0.733333	0.0173278
0	0.8	0.0140405
0	0.866667	0.0111707
0	0.933333	0.00872626
0	1	0.00669315
0.0666667	-1	0.00663222
0.0666667	-0.933333	0.00864682
0.0666667	-0.866667	0.011069
0.0666667	-0.8	0.0139127
0.0666667	-0.733333	0.01717
0.0666667	-0.666667	0.0208058
0.0666667	-0.6	0.0247544
0.0666667	-0.533333	0.0289185
0.0666667	-0.466667	0.0331707
0.0666667	-0.4	0.0373584
0.0666667	-0.333333	0.0413123
0.0666667	-0.266667	0.0448565
0.0666667	-0.2	0.047822
0.0666667	-0.133333	0.0500595
0.0666667	-0.0666667	0.051452
0.0666667	0	0.0519247
0.0666667	0.0666667	0.051452
0.0666667	0.133333	0.0500595
0.0666667	0.2	0.047822
0.0666667	0.266667	0.0448565
0.0666667	0.333333	0.0413123
0.0666667	0.4	0.0373584
0.0666667	0.466667	0.0331707
0.0666667	0.533333	0.0289185
0.0666667	0.6	0.0247544
0.0666667	0.666667	0.0208058
0.0666667	0.733333	0.01717
0.0666667	0.8	0.0139127
0.0666667	0.866667	0.011069
0.0666667	0.933333	0.00864682
0.0666667	1	0.00663222
0.133333	-1	0.00645273
0.133333	-0.933333	0.00841281
0.133333	-0.866667	0.0107694
0.133333	-0.8	0.0135362
0.133333	-0.733333	0.0167054
0.133333	-0.666667	0.0202427
0.133333	-0.6	0.0240845
0.133333	-0.533333	0.0281359
0.133333	-0.466667	0.032273
0.133333	-0.4	0.0363474
0.133333	-0.333333	0.0401942
0.133333	-0.266667	0.0436425
0.133333	-0.2	0.0465278
0.133333	-0.133333	0.0487048
0.133333	-0.0666667	0.0500595
0.133333	0	0.0505194
0.133333	0.0666667	0.0500595
0.133333	0.133333	0.0487048
0.133333	0.2	0.0465278
0.133333	0.266667	0.0436425
0.133333	0.333333	0.0401942
0.133333	0.4	0.0363474
0.133333	0.466667	0.032273
0.133333	0.533333	0.0281359
0.133333	0.6	0.0240845
0.133333	0.666667	0.0202427
0.133333	0.733333	0.0167054
0.133333	0.8	0.0135362
0.133333	0.866667	0.0107694
0.133333	0.933333	0.00841281
0.133333	1	0.00645273
0.2	-1	0.00616431
0.2	-0.933333	0.00803679
0.2	-0.866667	0.0102881
0.2	-0.8	0.0129312
0.2	-0.733333	0.0159587
0.2	-0.666667	0.0193379
0.2	-0.6	0.023008
0.2	-0.533333	0.0268783
0.2	-0.466667	0.0308305
0.2	-0.4	0.0347228
0.2	-0.333333	0.0383977
0.2	-0.266667	0.0416919
0.2	-0.2	0.0444482
0.2	-0.133333	0.0465278
0.2	-0.0666667	0.047822
0.2	0	0.0482614
0.2	0.0666667	0.047822
0.2	0.133333	0.0465278
0.2	0.2	0.0444482
0.2	0.266667	0.0416919
0.2	0.333333	0.0383977
0.2	0.4	0.0347228
0.2	0.466667	0.0308305
0.2	0.533333	0.0268783
0.2	0.6	0.023008
0.2	0.666667	0.0193379
0.2	0.733333	0.0159587
0.2	0.8	0.0129312
0.2	0.866667	0.0102881
0.2	0.933333	0.00803679
0.2	1	0.00616431
0.266667	-1	0.00578205
0.266667	-0.933333	0.00753841
0.266667	-0.866667	0.00965008
0.266667	-0.8	0.0121293
0.266667	-0.733333	0.0149691
0.266667	-0.666667	0.0181388
0.266667	-0.6	0.0215812
0.266667	-0.533333	0.0252115
0.266667	-0.466667	0.0289186
0.266667	-0.4	0.0325696
0.266667	-0.333333	0.0360166
0.266667	-0.266667	0.0391065
0.266667	-0.2	0.0416919
0.266667	-0.133333	0.0436425
0.266667	-0.0666667	0.0448565
0.266667	0	0.0452686
0.266667	0.0666667	0.0448565
0.266667	0.133333	0.0436425
0.266667	0.2	0.0416919
0.266667	0.266667	0.0391065
0.266667	0.333333	0.0360166
0.266667	0.4	0.0325696
0.266667	0.466667	0.0289186
0.266667	0.533333	0.0252115
0.266667	0.6	0.0215812
0.266667	0.666667	0.0181388
0.266667	0.733333	0.0149691
0.266667	0.8	0.0121293
0.266667	0.866667	0.00965008
0.266667	0.933333	0.00753841
0.266667	1	0.00578205
0.333333	-1	0.0053252
0.333333	-0.933333	0.00694278
0.333333	-0.866667	0.0088876
0.333333	-0.8	0.0111709
0.333333	-0.733333	0.0137863
0.333333	-0.666667	0.0167056
0.333333	-0.6	0.019876
0.333333	-0.533333	0.0232195
0.333333	-0.466667	0.0266337
0.333333	-0.4	0.0299962
0.333333	-0.333333	0.0331708
0.333333	-0.266667	0.0360166
0.333333	-0.2	0.0383977
0.333333	-0.133333	0.0401942
0.333333	-0.0666667	0.0413123
0.333333	0	0.0416918
0.333333	0.0666667	0.0413123
0.333333	0.133333	0.0401942
0.333333	0.2	0.0383977
0.333333	0.266667	0.0360166
0.333333	0.333333	0.0331708
0.333333	0.4	0.0299962
0.333333	0.466667	0.0266337
0.333333	0.533333	0.0232195
0.333333	0.6	0.019876
0.333333	0.666667	0.0167056
0.333333	0.733333	0.0137863
0.333333	0.8	0.0111709
0.333333	0.866667	0.0088876
0.333333	0.933333	0.00694278
0.333333	1	0.0053252
0.4	-1	0.00481555
0.4	-0.933333	0.00627832
0.4	-0.866667	0.00803701
0.4	-0.8	0.0101018
0.4	-0.733333	0.0124669
0.4	-0.666667	0.0151068
0.4	-0.6	0.0179738
0.4	-0.533333	0.0209973
0.4	-0.466667	0.0240847
0.4	-0.4	0.0271254
0.4	-0.333333	0.0299962
0.4	-0.266667	0.0325696
0.4	-0.2	0.0347228
0.4	-0.133333	0.0363474
0.4	-0.0666667	0.0373584
0.4	0	0.0377017
0.4	0.0666667	0.0373584
0.4	0.133333	0.0363474
0.4	0.2	0.0347228
0.4	0.266667	0.0325696
0.4	0.333333	0.0299962
0.4	0.4	0.0271254
0.4	0.466667	0.0240847
0.4	0.533333	0.0209973
0.4	0.6	0.0179738
0.4	0.666667	0.0151068
0.4	0.733333	0.0124669
0.4	0.8	0.0101018
0.4	0.866667	0.00803701
0.4	0.933333	0.00627832
0.4	1	0.00481555
0.466667	-1	0.00427574
0.466667	-0.933333	0.00557454
0.466667	-0.866667	0.00713609
0.466667	-0.8	0.00896943
0.466667	-0.733333	0.0110694
0.466667	-0.666667	0.0134133
0.466667	-0.6	0.015959
0.466667	-0.533333	0.0186435
0.466667	-0.466667	0.0213849
0.466667	-0.4	0.0240847
0.466667	-0.333333	0.0266337
0.466667	-0.266667	0.0289186
0.466667	-0.2	0.0308305
0.466667	-0.133333	0.032273
0.466667	-0.0666667	0.0331707
0.466667	0	0.0334754
0.466667	0.0666667	0.0331707
0.466667	0.133333	0.032273
0.466667	0.2	0.0308305
0.466667	0.266667	0.0289186
0.466667	0.333333	0.0266337
0.466667	0.4	0.0240847
0.466667	0.466667	0.0213849
0.466667	0.533333	0.0186435
0.466667	0.6	0.015959
0.466667	0.666667	0.0134133
0.466667	0.733333	0.0110694
0.466667	0.8	0.00896943
0.466667	0.866667	0.00713609
0.466667	0.933333	0.00557454
0.466667	1	0.00427574
0.533333	-1	0.00372763
0.533333	-0.933333	0.00485993
0.533333	-0.866667	0.0062213
0.533333	-0.8	0.00781963
0.533333	-0.733333	0.00965039
0.533333	-0.666667	0.0116939
0.533333	-0.6	0.0139132
0.533333	-0.533333	0.0162536
0.533333	-0.466667	0.0186435
0.533333	-0.4	0.0209973
0.533333	-0.333333	0.0232195
0.533333	-0.266667	0.0252115
0.533333	-0.2	0.0268783
0.533333	-0.133333	0.0281359
0.533333	-0.0666667	0.0289185
0.533333	0	0.0291842
0.533333	0.0666667	0.0289185
0.533333	0.133333	0.0281359
0.533333	0.2	0.0268783
0.533333	0.266667	0.0252115
0.533333	0.333333	0.0232195
0.533333	0.4	0.0209973
0.533333	0.466667	0.0186435
0.533333	0.533333	0.0162536
0.533333	0.6	0.0139132
0.533333	0.666667	0.0116939
0.533333	0.733333	0.00965039
0.533333	0.8	0.00781963
0.533333	0.866667	0.0062213
0.533333	0.933333	0.00485993
0.533333	1	0.00372763
0.6	-1	0.00319087
0.6	-0.933333	0.00416013
0.6	-0.866667	0.00532547
0.6	-0.8	0.00669365
0.6	-0.733333	0.00826079
0.6	-0.666667	0.01001
0.6	-0.6	0.0119098
0.6	-0.533333	0.0139132
0.6	-0.466667	0.015959
0.6	-0.4	0.0179738
0.6	-0.333333	0.019876
0.6	-0.266667	0.0215812
0.6	-0.2	0.023008
0.6	-0.133333	0.0240845
0.6	-0.0666667	0.0247544
0.6	0	0.0249818
0.6	0.0666667	0.0247544
0.6	0.133333	0.0240845
0.6	0.2	0.023008
0.6	0.266667	0.0215812
0.6	0.333333	0.019876
0.6	0.4	0.0179738
0.6	0.466667	0.015959
0.6	0.533333	0.0139132
0.6	0.6	0.0119098
0.6	0.666667	0.01001
0.6	0.733333	0.00826079
0.6	0.8	0.00669365
0.6	0.866667	0.00532547
0.6	0.933333	0.00416013
0.6	1	0.00319087
0.666667	-1	0.00268189
0.666667	-0.933333	0.00349654
0.666667	-0.866667	0.004476
0.666667	-0.8	0.00562593
0.666667	-0.733333	0.0069431
0.666667	-0.666667	0.00841331
0.666667	-0.6	0.01001
0.666667	-0.533333	0.0116939
0.666667	-0.466667	0.0134133
0.666667	-0.4	0.0151068
0.666667	-0.333333	0.0167056
0.666667	-0.266667	0.0181388
0.666667	-0.2	0.0193379
0.666667	-0.133333	0.0202427
0.666667	-0.0666667	0.0208058
0.666667	0	0.0209969
0.666667	0.0666667	0.0208058
0.666667	0.133333	0.0202427
0.666667	0.2	0.0193379
0.666667	0.266667	0.0181388
0.666667	0.333333	0.0167056
0.666667	0.4	0.0151068
0.666667	0.466667	0.0134133
0.666667	0.533333	0.0116939
0.666667	0.6	0.01001
0.666667	0.666667	0.00841331
0.666667	0.733333	0.0069431
0.666667	0.8	0.00562593
0.666667	0.866667	0.004476
0.666667	0.933333	0.00349654
0.666667	1	0.00268189
0.733333	-1	0.00221324
0.733333	-0.933333	0.00288553
0.733333	-0.866667	0.00369383
0.733333	-0.8	0.00464282
0.733333	-0.733333	0.00572981
0.733333	-0.666667	0.0069431
0.733333	-0.6	0.00826079
0.733333	-0.533333	0.00965039
0.733333	-0.466667	0.0110694
0.733333	-0.4	0.0124669
0.733333	-0.333333	0.0137863
0.733333	-0.266667	0.0149691
0.733333	-0.2	0.0159587
0.733333	-0.133333	0.0167054
0.733333	-0.0666667	0.01717
0.733333	0	0.0173278
0.733333	0.0666667	0.01717
0.733333	0.133333	0.0167054
0.733333	0.2	0.0159587
0.733333	0.266667	0.0149691
0.733333	0.333333	0.0137863
0.733333	0.4	0.0124669
0.733333	0.466667	0.0110694
0.733333	0.533333	0.00965039
0.733333	0.6	0.00826079
0.733333	0.666667	0.0069431
0.733333	0.733333	0.00572981
0.733333	0.8	0.00464282
0.733333	0.866667	0.00369383
0.733333	0.933333	0.00288553
0.733333	1	0.00221324
0.8	-1	0.00179337
0.8	-0.933333	0.00233812
0.8	-0.866667	0.00299308
0.8	-0.8	0.00376203
0.8	-0.733333	0.00464282
0.8	-0.666667	0.00562593
0.8	-0.6	0.00669365
0.8	-0.533333	0.00781963
0.8	-0.466667	0.00896943
0.8	-0.4	0.0101018
0.8	-0.333333	0.0111709
0.8	-0.266667	0.0121293
0.8	-0.2	0.0129312
0.8	-0.133333	0.0135362
0.8	-0.0666667	0.0139127
